Model,Hosts,Avg_Latency_ms,Packet_Loss_Rate,Throughput_Mbps,Flow_Installation_Time_ms
model_episode_100,10,15.3,0.02,850.5,2.1
model_episode_100,30,18.7,0.03,780.2,2.8
model_episode_100,50,22.4,0.05,720.8,3.5
model_episode_200,10,14.8,0.018,865.3,2.0
model_episode_200,30,17.9,0.028,795.6,2.6
model_episode_200,50,21.5,0.045,735.4,3.3
model_episode_300,10,14.2,0.015,880.7,1.9
model_episode_300,30,17.1,0.025,810.3,2.5
model_episode_300,50,20.8,0.042,750.2,3.2
model_episode_400,10,13.8,0.014,895.2,1.8
model_episode_400,30,16.5,0.023,825.7,2.4
model_episode_400,50,20.1,0.038,765.8,3.0
model_episode_500,10,13.5,0.012,905.8,1.7
model_episode_500,30,16.0,0.021,840.4,2.3
model_episode_500,50,19.6,0.035,780.5,2.9
model_episode_600,10,13.2,0.011,915.3,1.7
model_episode_600,30,15.7,0.019,855.2,2.2
model_episode_600,50,19.2,0.033,795.7,2.8
model_episode_700,10,13.0,0.010,925.6,1.6
model_episode_700,30,15.4,0.018,865.8,2.1
model_episode_700,50,18.9,0.031,805.4,2.7
model_episode_800,10,12.8,0.009,935.2,1.6
model_episode_800,30,15.1,0.017,875.9,2.0
model_episode_800,50,18.6,0.029,815.8,2.6
model_episode_900,10,12.7,0.009,940.5,1.5
model_episode_900,30,14.9,0.016,885.3,2.0
model_episode_900,50,18.4,0.028,825.6,2.5
model_episode_1000,10,12.6,0.008,945.8,1.5
model_episode_1000,30,14.7,0.015,890.7,1.9
model_episode_1000,50,18.2,0.027,835.2,2.4
